"ID","FNAME","TALKERS"
"1","./playback/STIMULI/samples/snr_30_dB_NCHNG_MJDM1_sent_1_SA2_MJDM1_sent_2_SI455_ONINS_144_ms_CHINS_2353_ms_OFINS_4274_ms.wav","1"
"2","./playback/STIMULI/samples/snr_10_dB_NCHNG_MCHL0_sent_1_SX267_MCHL0_sent_2_SI1404_ONINS_240_ms_CHINS_3568_ms_OFINS_7361_ms.wav","1"
"3","./playback/STIMULI/samples/snr_30_dB_CHNG_MJRA0_sent_1_SI1866_MMWH0_sent_2_SI459_ONINS_182_ms_CHINS_3536_ms_OFINS_8384_ms.wav","2"
"4","./playback/STIMULI/samples/snr_10_dB_CHNG_MRML0_sent_1_SA1_MRKM0_sent_2_SX367_ONINS_144_ms_CHINS_5747_ms_OFINS_8801_ms.wav","2"
"5","./playback/STIMULI/samples/snr_30_dB_NCHNG_MSTK0_sent_1_SI2284_MSTK0_sent_2_SA1_ONINS_124_ms_CHINS_2872_ms_OFINS_6193_ms.wav","1"
"6","./playback/STIMULI/samples/snr_10_dB_NCHNG_MRCZ0_sent_1_SI2171_MRCZ0_sent_2_SI911_ONINS_236_ms_CHINS_2158_ms_OFINS_4681_ms.wav","1"
"7","./playback/STIMULI/samples/snr_30_dB_CHNG_MCTT0_sent_1_SI928_MRXB0_sent_2_SI2215_ONINS_280_ms_CHINS_4162_ms_OFINS_8563_ms.wav","2"
"8","./playback/STIMULI/samples/snr_10_dB_CHNG_MPCS0_sent_1_SI1989_MWBT0_sent_2_SA1_ONINS_128_ms_CHINS_3511_ms_OFINS_6646_ms.wav","2"
"9","./playback/STIMULI/samples/snr_30_dB_NCHNG_MDWD0_sent_1_SI1890_MDWD0_sent_2_SX450_ONINS_142_ms_CHINS_3847_ms_OFINS_6602_ms.wav","1"
"10","./playback/STIMULI/samples/snr_10_dB_NCHNG_MJDG0_sent_1_SI1672_MJDG0_sent_2_SX322_ONINS_122_ms_CHINS_4043_ms_OFINS_6030_ms.wav","1"
"11","./playback/STIMULI/samples/snr_30_dB_CHNG_MHMG0_sent_1_SA2_MGRT0_sent_2_SI2080_ONINS_145_ms_CHINS_2725_ms_OFINS_4725_ms.wav","2"
"12","./playback/STIMULI/samples/snr_10_dB_CHNG_MMXS0_sent_1_SI2136_MRPP0_sent_2_SI1814_ONINS_127_ms_CHINS_2906_ms_OFINS_4586_ms.wav","2"
"13","./playback/STIMULI/samples/snr_30_dB_NCHNG_MRCG0_sent_1_SX78_MRCG0_sent_2_SA2_ONINS_140_ms_CHINS_4706_ms_OFINS_6910_ms.wav","1"
"14","./playback/STIMULI/samples/snr_10_dB_NCHNG_MKJL0_sent_1_SX20_MKJL0_sent_2_SI1730_ONINS_162_ms_CHINS_3200_ms_OFINS_6801_ms.wav","1"
"15","./playback/STIMULI/samples/snr_30_dB_CHNG_MDCD0_sent_1_SX245_MTDB0_sent_2_SX141_ONINS_211_ms_CHINS_2750_ms_OFINS_5611_ms.wav","2"
"16","./playback/STIMULI/samples/snr_10_dB_CHNG_MRPC0_sent_1_SX313_MKCH0_sent_2_SI1425_ONINS_150_ms_CHINS_2803_ms_OFINS_4199_ms.wav","2"
"17","./playback/STIMULI/samples/snr_30_dB_NCHNG_MPWM0_sent_1_SX407_MPWM0_sent_2_SA2_ONINS_177_ms_CHINS_3918_ms_OFINS_6173_ms.wav","1"
"18","./playback/STIMULI/samples/snr_10_dB_NCHNG_MBCG0_sent_1_SX57_MBCG0_sent_2_SI957_ONINS_222_ms_CHINS_2688_ms_OFINS_6465_ms.wav","1"
"19","./playback/STIMULI/samples/snr_30_dB_CHNG_MWSB0_sent_1_SX276_MESD0_sent_2_SA2_ONINS_139_ms_CHINS_2255_ms_OFINS_4631_ms.wav","2"
"20","./playback/STIMULI/samples/snr_10_dB_CHNG_MDSC0_sent_1_SX138_MGAF0_sent_2_SI652_ONINS_217_ms_CHINS_3638_ms_OFINS_5460_ms.wav","2"
"21","./playback/STIMULI/samples/snr_30_dB_NCHNG_MBAR0_sent_1_SA1_MBAR0_sent_2_SX239_ONINS_140_ms_CHINS_3405_ms_OFINS_5857_ms.wav","1"
"22","./playback/STIMULI/samples/snr_10_dB_NCHNG_MTJU0_sent_1_SX310_MTJU0_sent_2_SA2_ONINS_139_ms_CHINS_2800_ms_OFINS_5278_ms.wav","1"
"23","./playback/STIMULI/samples/snr_30_dB_CHNG_MPAR0_sent_1_SA1_MREB0_sent_2_SX25_ONINS_135_ms_CHINS_2897_ms_OFINS_4707_ms.wav","2"
"24","./playback/STIMULI/samples/snr_10_dB_CHNG_MAFM0_sent_1_SI939_MLIH0_sent_2_SA2_ONINS_140_ms_CHINS_4070_ms_OFINS_6395_ms.wav","2"
"25","./playback/STIMULI/samples/snr_30_dB_NCHNG_MPRD0_sent_1_SI801_MPRD0_sent_2_SI1431_ONINS_1177_ms_CHINS_5636_ms_OFINS_9141_ms.wav","1"
"26","./playback/STIMULI/samples/snr_10_dB_NCHNG_MCPM0_sent_1_SI1194_MCPM0_sent_2_SX114_ONINS_140_ms_CHINS_2940_ms_OFINS_5323_ms.wav","1"
"27","./playback/STIMULI/samples/snr_30_dB_CHNG_MBOM0_sent_1_SI2274_MJHI0_sent_2_SX428_ONINS_135_ms_CHINS_2642_ms_OFINS_6149_ms.wav","2"
"28","./playback/STIMULI/samples/snr_10_dB_CHNG_MKCL0_sent_1_SX281_MJDC0_sent_2_SI2165_ONINS_141_ms_CHINS_3657_ms_OFINS_4839_ms.wav","2"
"29","./playback/STIMULI/samples/snr_30_dB_NCHNG_MNET0_sent_1_SX186_MNET0_sent_2_SI2076_ONINS_140_ms_CHINS_2452_ms_OFINS_3775_ms.wav","1"
"30","./playback/STIMULI/samples/snr_10_dB_NCHNG_MTMN0_sent_1_SX344_MTMN0_sent_2_SX254_ONINS_111_ms_CHINS_2322_ms_OFINS_4224_ms.wav","1"
"31","./playback/STIMULI/samples/snr_30_dB_CHNG_MSFH0_sent_1_SX406_MWDK0_sent_2_SA1_ONINS_137_ms_CHINS_4584_ms_OFINS_7378_ms.wav","2"
"32","./playback/STIMULI/samples/snr_10_dB_CHNG_MTRR0_sent_1_SI918_MKLS1_sent_2_SI2175_ONINS_121_ms_CHINS_4351_ms_OFINS_6286_ms.wav","2"
"33","./playback/STIMULI/samples/snr_30_dB_NCHNG_MKJO0_sent_1_SI2147_MKJO0_sent_2_SX437_ONINS_140_ms_CHINS_2262_ms_OFINS_5390_ms.wav","1"
"34","./playback/STIMULI/samples/snr_10_dB_NCHNG_MJAR0_sent_1_SA2_MJAR0_sent_2_SA1_ONINS_113_ms_CHINS_3149_ms_OFINS_6120_ms.wav","1"
"35","./playback/STIMULI/samples/snr_30_dB_CHNG_MKAM0_sent_1_SX56_MVRW0_sent_2_SI1485_ONINS_132_ms_CHINS_2991_ms_OFINS_6579_ms.wav","2"
"36","./playback/STIMULI/samples/snr_10_dB_CHNG_MKDR0_sent_1_SX103_MDAS0_sent_2_SI1896_ONINS_127_ms_CHINS_3012_ms_OFINS_6861_ms.wav","2"
"37","./playback/STIMULI/samples/snr_30_dB_NCHNG_MJBG0_sent_1_SX152_MJBG0_sent_2_SA1_ONINS_140_ms_CHINS_3415_ms_OFINS_6855_ms.wav","1"
"38","./playback/STIMULI/samples/snr_10_dB_NCHNG_MLNT0_sent_1_SX12_MLNT0_sent_2_SI1902_ONINS_218_ms_CHINS_2453_ms_OFINS_4083_ms.wav","1"
"39","./playback/STIMULI/samples/snr_30_dB_CHNG_MCMB0_sent_1_SX98_MWCH0_sent_2_SI2252_ONINS_127_ms_CHINS_2331_ms_OFINS_5010_ms.wav","2"
"40","./playback/STIMULI/samples/snr_10_dB_CHNG_MMEA0_sent_1_SX308_MJVW0_sent_2_SI473_ONINS_137_ms_CHINS_2586_ms_OFINS_5595_ms.wav","2"
"41","./playback/STIMULI/samples/snr_30_dB_NCHNG_MRAI0_sent_1_SX342_MRAI0_sent_2_SX162_ONINS_138_ms_CHINS_3466_ms_OFINS_6165_ms.wav","1"
"42","./playback/STIMULI/samples/snr_10_dB_NCHNG_MJFH0_sent_1_SX387_MJFH0_sent_2_SI1107_ONINS_132_ms_CHINS_2751_ms_OFINS_5046_ms.wav","1"
"43","./playback/STIMULI/samples/snr_30_dB_CHNG_MDAC0_sent_1_SX361_MREH1_sent_2_SA1_ONINS_217_ms_CHINS_2738_ms_OFINS_6568_ms.wav","2"
"44","./playback/STIMULI/samples/snr_10_dB_CHNG_MDHL0_sent_1_SA2_MDBP0_sent_2_SI528_ONINS_135_ms_CHINS_2783_ms_OFINS_7522_ms.wav","2"
"45","./playback/STIMULI/samples/snr_30_dB_NCHNG_MLBC0_sent_1_SI1869_MLBC0_sent_2_SX69_ONINS_112_ms_CHINS_2235_ms_OFINS_4649_ms.wav","1"
"46","./playback/STIMULI/samples/snr_10_dB_NCHNG_MKDD0_sent_1_SA2_MKDD0_sent_2_SI2197_ONINS_136_ms_CHINS_3154_ms_OFINS_7359_ms.wav","1"
"47","./playback/STIMULI/samples/snr_30_dB_CHNG_MSDH0_sent_1_SA1_MJXL0_sent_2_SI1172_ONINS_355_ms_CHINS_3492_ms_OFINS_8062_ms.wav","2"
"48","./playback/STIMULI/samples/snr_10_dB_CHNG_MJRH0_sent_1_SI1755_MGJF0_sent_2_SI776_ONINS_143_ms_CHINS_3173_ms_OFINS_4678_ms.wav","2"
"49","./playback/STIMULI/samples/snr_30_dB_NCHNG_MAKR0_sent_1_SX92_MAKR0_sent_2_SA2_ONINS_133_ms_CHINS_2269_ms_OFINS_4059_ms.wav","1"
